Respondent,Professional,ProgramHobby,Country,University,EmploymentStatus,FormalEducation,MajorUndergrad,HomeRemote,CompanySize,CompanyType,YearsProgram,YearsCodedJob,YearsCodedJobPast,DeveloperType,WebDeveloperType,MobileDeveloperType,NonDeveloperType,CareerSatisfaction,JobSatisfaction,ExCoderReturn,ExCoderNotForMe,ExCoderBalance,ExCoder10Years,ExCoderBelonged,ExCoderSkills,ExCoderWillNotCode,ExCoderActive,ProblemSolving,BuildingThings,LearningNewTech,BoringDetails,JobSecurity,DiversityImportant,AnnoyingUI,FriendsDevelopers,RightWrongWay,UnderstandComputers,SeriousWork,InvestTimeTools,WorkPayCare,KinshipDevelopers,ChallengeMyself,CompetePeers,ChangeWorld,JobSeekingStatus,HoursPerWeek,LastNewJob,AssessJobIndustry,AssessJobRole,AssessJobExp,AssessJobDept,AssessJobTech,AssessJobProjects,AssessJobCompensation,AssessJobOffice,AssessJobCommute,AssessJobRemote,AssessJobLeaders,AssessJobProfDevel,AssessJobDiversity,AssessJobProduct,AssessJobFinances,ImportantBenefits,ClickyKeys,JobProfile,ResumePrompted,LearnedHiring,ImportantHiringAlgorithms,ImportantHiringTechExp,ImportantHiringCommunication,ImportantHiringOpenSource,ImportantHiringPMExp,ImportantHiringCompanies,ImportantHiringTitles,ImportantHiringEducation,ImportantHiringRep,ImportantHiringGettingThingsDone,Currency,Overpaid,TabsSpaces,EducationImportant,EducationTypes,SelfTaughtTypes,TimeAfterBootcamp,CousinEducation,WorkStart,HaveWorkedLanguage,WantWorkLanguage,HaveWorkedFramework,WantWorkFramework,HaveWorkedDatabase,WantWorkDatabase,HaveWorkedPlatform,WantWorkPlatform,IDE,AuditoryEnvironment,Methodology,VersionControl,CheckInCode,ShipIt,OtherPeoplesCode,ProjectManagement,EnjoyDebugging,InTheZone,DifficultCommunication,CollaborateRemote,MetricAssess,EquipmentSatisfiedMonitors,EquipmentSatisfiedCPU,EquipmentSatisfiedRAM,EquipmentSatisfiedStorage,EquipmentSatisfiedRW,InfluenceInternet,InfluenceWorkstation,InfluenceHardware,InfluenceServers,InfluenceTechStack,InfluenceDeptTech,InfluenceVizTools,InfluenceDatabase,InfluenceCloud,InfluenceConsultants,InfluenceRecruitment,InfluenceCommunication,StackOverflowDescribes,StackOverflowSatisfaction,StackOverflowDevices,StackOverflowFoundAnswer,StackOverflowCopiedCode,StackOverflowJobListing,StackOverflowCompanyPage,StackOverflowJobSearch,StackOverflowNewQuestion,StackOverflowAnswer,StackOverflowMetaChat,StackOverflowAdsRelevant,StackOverflowAdsDistracting,StackOverflowModeration,StackOverflowCommunity,StackOverflowHelpful,StackOverflowBetter,StackOverflowWhatDo,StackOverflowMakeMoney,Gender,HighestEducationParents,Race,SurveyLong,QuestionsInteresting,QuestionsConfusing,InterestedAnswers,Salary,ExpectedSalary
15368,Professional developer,"Yes, I program as a hobby",Germany,No,Employed full-time,Secondary school,,Never,500 to 999 employees,"Privately-held limited company, not in startup mode",9 to 10 years,7 to 8 years,,Web developer,Back-end Web developer,,,7.0,7.0,,,,,,,,,,Strongly agree,Strongly agree,Disagree,Agree,Agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Somewhat agree,Agree,Agree,Strongly agree,,,,,,,,,,,,,,,,,,,,Yes,Other; Xing,I saw an employer's advertisement,I visited the company's Web site and found a job listing there,Important,Important,Important,Not at all important,Somewhat important,Not very important,Not at all important,Not at all important,Not at all important,Important,Euros (€),Neither underpaid nor overpaid,Spaces,Not very important,Online course; On-the-job training; Self-taught; Hackathon; Open source contributions,Official documentation; Trade book; Stack Overflow Q&A; Other,,Take online courses; Buy books and work through the exercises,8:00 AM,PHP; Python,Clojure; Go; Rust,,,Redis; MySQL,PostgreSQL,Linux Desktop,,Vim; PHPStorm,Turn on some music,,,,,,,,,,,,Somewhat satisfied,Somewhat satisfied,Satisfied,Satisfied,Satisfied,Not very satisfied,No influence at all,No influence at all,No influence at all,Not much influence,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",9.0,Desktop; iOS browser,At least once each week,Several times,Several times,,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Agree,Strongly disagree,Strongly disagree,Somewhat agree,Agree,Strongly agree,Agree,Strongly disagree,Male,High school,White or of European descent,Disagree,Agree,Disagree,Strongly agree,54838.70968,
50034,Professional developer,"Yes, I program as a hobby",Germany,No,Employed full-time,Master's degree,Computer science or software engineering,A few days each month,100 to 499 employees,"Privately-held limited company, not in startup mode",14 to 15 years,1 to 2 years,,Web developer; Mobile developer,,,,9.0,10.0,,,,,,,,,Strongly agree,Agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Disagree,Agree,Somewhat agree,Agree,Disagree,Agree,Somewhat agree,Strongly disagree,Somewhat agree,I am not interested in new job opportunities,,Less than a year ago,,,,,,,,,,,,,,,,Retirement; Vacation/days off; Equipment; Professional development sponsorship; Expected work hours,No,,,,,,,,,,,,,,Euros (€),Neither underpaid nor overpaid,Spaces,,,,,,9:00 AM,Java; JavaScript; Python; SQL,C#; JavaScript; Python; TypeScript,Node.js; .NET Core,AngularJS; Node.js; React; Cordova,MongoDB; SQLite,MongoDB; PostgreSQL; SQLite,Android; Windows Desktop; Mac OS; Raspberry Pi,Windows Desktop; Linux Desktop; Mac OS; Arduino; Raspberry Pi,Notepad++; Eclipse; Visual Studio Code,"Put on some ambient sounds (e.g. whale songs, forest sounds)",Agile; Scrum; Domain-driven design,Git,Multiple times a day,Strongly agree,Disagree,Disagree,Somewhat agree,Agree,Strongly agree,Agree,Customer satisfaction; On time/in budget; Peers' rating,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Somewhat satisfied,Not much influence,Not much influence,Some influence,Not much influence,A lot of influence,No influence at all,No influence at all,Not much influence,,No influence at all,Some influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",10.0,Desktop; Android browser,Several times,Once or twice,Several times,Haven't done at all,Haven't done at all,Once or twice,Once or twice,Haven't done at all,Strongly disagree,Strongly disagree,Disagree,Disagree,Strongly agree,Strongly agree,Agree,Disagree,Male,A doctoral degree,White or of European descent,Somewhat agree,Agree,Disagree,Strongly agree,49462.36559,
38437,Professional developer,"Yes, I program as a hobby",United Kingdom,"Yes, full-time",Employed full-time,Bachelor's degree,Computer science or software engineering,Never,100 to 499 employees,"Privately-held limited company, not in startup mode",7 to 8 years,3 to 4 years,,Web developer,Full stack Web developer,,,8.0,7.0,,,,,,,,,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Strongly disagree,Disagree,Agree,Somewhat agree,Agree,Somewhat agree,Strongly agree,Agree,Strongly agree,Disagree,I am not interested in new job opportunities,,Less than a year ago,,,,,,,,,,,,,,,,Annual bonus; Vacation/days off; Equipment; Professional development sponsorship; Education sponsorship,Yes,CW_Jobs; Indeed; Reed.co.uk,"I completed a major project, assignment, or contract",A general-purpose job board,Not very important,Very important,Very important,Important,Not very important,Important,Somewhat important,Not very important,Not at all important,Important,British pounds sterling (£),Greatly underpaid,Spaces,,,,,,11:00 AM,C#; JavaScript; SQL,C#; F#; JavaScript; SQL; TypeScript,React; Cordova,Node.js; React; .NET Core,SQL Server,MongoDB; Redis; SQL Server,Windows Desktop,Android; iOS; Windows Desktop; Serverless; Amazon Web Services (AWS); Microsoft Azure,Sublime Text; Visual Studio,Turn on some music,Agile; Scrum; Pair; Kanban; Domain-driven design,Team Foundation Server,Multiple times a day,,Somewhat agree,Disagree,Agree,Strongly agree,Agree,Agree,Benchmarked product performance; On time/in budget; Manager's rating; Peers' rating,,,,,,,,,,,,,,,,,,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",7.0,Desktop; Android browser,At least once each week,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Once or twice,Haven't done at all,Somewhat agree,Strongly disagree,,,Agree,Strongly agree,Disagree,Disagree,Male,High school,White or of European descent,Agree,Agree,Strongly disagree,Strongly agree,31250.0,
7040,Professional developer,"Yes, I program as a hobby",Malaysia,No,Employed full-time,Master's degree,Computer science or software engineering,Never,Fewer than 10 employees,"Privately-held limited company, not in startup mode",14 to 15 years,3 to 4 years,,Desktop applications developer,,,,3.0,2.0,,,,,,,,,Strongly agree,Agree,Somewhat agree,Disagree,Agree,Disagree,Somewhat agree,Disagree,Somewhat agree,Strongly disagree,Agree,Somewhat agree,Agree,Somewhat agree,Agree,Disagree,Disagree,,,,,,,,,,,,,,,,,,,,No,LinkedIn; Other,I saw an employer's advertisement,A general-purpose job board,Very important,Somewhat important,Important,Not very important,Not very important,Not very important,Not very important,Somewhat important,Not very important,Important,,Somewhat underpaid,Both,Important,On-the-job training; Self-taught; Open source contributions,Official documentation; Stack Overflow Q&A; Company internal community; Built-in help,,Return to college; Take online courses; Bootcamp,9:00 AM,C++; C#; Java; JavaScript,C#; Java,,,,,Windows Desktop,,Notepad++; Eclipse; Visual Studio,Turn on some music,,Git,Multiple times a day,Agree,Somewhat agree,Disagree,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,Customer satisfaction; On time/in budget; Manager's rating; Peers' rating,,,,,,,,,,,,,,,,,,I have created a CV or Developer Story on Stack Overflow,7.0,Desktop; Android browser,At least once each week,Several times,Once or twice,Once or twice,Once or twice,Haven't done at all,Once or twice,Haven't done at all,Somewhat agree,Disagree,Disagree,Disagree,Agree,Disagree,Somewhat agree,Disagree,Male,A master's degree,White or of European descent,Disagree,Disagree,Disagree,Agree,13721.97309,
11048,Professional developer,"Yes, both",Canada,No,Employed full-time,Some college/university study without earning a bachelor's degree,Computer programming or Web development,Never,Fewer than 10 employees,"Sole proprietorship or partnership, not in startup mode",15 to 16 years,9 to 10 years,,Web developer,Full stack Web developer,,,5.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,I am actively looking for a job,3.0,More than 4 years ago,Important,Important,Important,Somewhat important,Somewhat important,Somewhat important,Important,Important,Important,Not very important,Somewhat important,Very important,Not very important,Very important,Important,Retirement; Vacation/days off; Health benefits; Professional development sponsorship; Long-term leave,No,LinkedIn,I was just giving it a regular update,I was contacted directly by someone at the company (e.g. internal recruiter),Not very important,Somewhat important,Important,Not very important,Not very important,Somewhat important,Not very important,Not at all important,Not very important,Very important,Canadian dollars (C$),Greatly underpaid,Spaces,Not at all important,Self-taught; Coding competition; Open source contributions,Official documentation; Trade book; Stack Overflow Q&A; Built-in help,,,8:00 AM,C#; JavaScript; SQL,C#; CoffeeScript; JavaScript; Python; Ruby; SQL; TypeScript,.NET Core,.NET Core,SQL Server,SQL Server,,,Visual Studio; Visual Studio Code,Turn on some music,,Subversion,Multiple times a day,Somewhat agree,Agree,Agree,Agree,Agree,Disagree,Strongly disagree,Customer satisfaction; On time/in budget; Peers' rating; Self-rating,,,,,,,,,,,,,,,,,,I have created a CV or Developer Story on Stack Overflow,8.0,Desktop; iOS browser; iOS app,Several times,Haven't done at all,Once or twice,Haven't done at all,Once or twice,Haven't done at all,Once or twice,Haven't done at all,Agree,Strongly disagree,Disagree,Somewhat agree,Somewhat agree,Strongly agree,Agree,Disagree,Male,A bachelor's degree,White or of European descent,Disagree,Agree,Disagree,Strongly agree,30303.0303,
48749,Professional developer,"Yes, I contribute to open source projects",United States,No,Employed full-time,Bachelor's degree,Computer science or software engineering,Never,"10,000 or more employees",Publicly-traded corporation,20 or more years,19 to 20 years,,Desktop applications developer,,,,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,"I'm not actively looking, but I am open to new opportunities",,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,U.S. dollars ($),Somewhat overpaid,,,,,,,,,,,,,,,,,,Scrum,I use some other system,A few times a week,Strongly disagree,Somewhat agree,Disagree,Somewhat agree,Agree,Disagree,Somewhat agree,Customer satisfaction; On time/in budget,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175000.0,
48872,Professional developer,No,Uruguay,No,Employed full-time,Bachelor's degree,Computer science or software engineering,"More than half, but not all, the time","5,000 to 9,999 employees",Publicly-traded corporation,14 to 15 years,10 to 11 years,,Web developer,Full stack Web developer,,,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,"I'm not actively looking, but I am open to new opportunities",0.0,Between 2 and 4 years ago,Somewhat important,Very important,Very important,Somewhat important,Important,Very important,Very important,Important,Very important,Very important,Somewhat important,Very important,Very important,Very important,Not very important,Annual bonus; Health benefits; Private office; Education sponsorship; Remote options,Yes,LinkedIn,A recruiter contacted me,"A friend, family member, or former colleague told me",Very important,Very important,Very important,Somewhat important,Very important,Somewhat important,Important,Important,Somewhat important,Very important,U.S. dollars ($),Somewhat underpaid,Tabs,,,,,,,,,,,,,,,,,Agile; Lean; Scrum; Pair; Kanban,Git,Multiple times a day,Disagree,Somewhat agree,Strongly disagree,Disagree,Disagree,Strongly disagree,Disagree,,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,A lot of influence,A lot of influence,A lot of influence,Some influence,A lot of influence,Some influence,A lot of influence,Some influence,Some influence,Some influence,A lot of influence,,,,,,,,,,,,,,,,,,,,,,,,,,,70000.0,
20532,Professional developer,No,Israel,No,Employed full-time,Secondary school,,A few days each month,20 to 99 employees,"Privately-held limited company, not in startup mode",4 to 5 years,4 to 5 years,,Web developer; Systems administrator,,,,10.0,9.0,,,,,,,,,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Somewhat agree,Strongly agree,Agree,Disagree,Disagree,Strongly agree,Disagree,Disagree,"I'm not actively looking, but I am open to new opportunities",,Between 2 and 4 years ago,Somewhat important,Somewhat important,Important,Very important,Very important,Important,Important,Very important,Very important,Very important,Somewhat important,Important,Very important,Somewhat important,Very important,Health benefits; Private office; Long-term leave; Expected work hours; Remote options,Yes,,,,,,,,,,,,,,,Neither underpaid nor overpaid,Tabs,Not at all important,Industry certification; Self-taught; Open source contributions,Official documentation; Stack Overflow Q&A; Company internal community; Built-in help,,Return to college; Bootcamp; Conferences/meet-ups,10:00 AM,C#; Go; Lua,C#; F#; Go; Lua,,Firebase; .NET Core,Redis; SQL Server,Redis; SQL Server,,,Vim; NetBeans; Visual Studio; Visual Studio Code,Turn on some music,Waterfall; Agile; Lean,Team Foundation Server,Multiple times a day,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly disagree,Agree,Bugs found; Customer satisfaction; On time/in budget; Peers' rating,,,,,,,,,,,,,,,,,,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",10.0,Desktop; Android browser,At least once each week,Several times,Several times,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Haven't done at all,Somewhat agree,Disagree,Disagree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Male,High school,Middle Eastern,Somewhat agree,Agree,Somewhat agree,Agree,80862.53369,
34463,Professional developer,"Yes, both",Italy,I prefer not to say,Employed full-time,I prefer not to answer,,Never,500 to 999 employees,"Privately-held limited company, not in startup mode",17 to 18 years,17 to 18 years,,Web developer; Embedded applications/devices developer; Desktop applications developer; Other,,,,3.0,3.0,,,,,,,,,Strongly agree,Agree,Strongly agree,Disagree,Agree,Agree,Strongly agree,Strongly disagree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Disagree,Somewhat agree,I am actively looking for a job,4.0,Less than a year ago,Somewhat important,Very important,Very important,Important,Somewhat important,Very important,Important,Important,Very important,Somewhat important,Important,Very important,Not at all important,Very important,Important,Vacation/days off; Remote options; Meals,Yes,LinkedIn; Monster,I saw an employer's advertisement,A general-purpose job board,Not at all important,Important,Important,Important,Somewhat important,Somewhat important,Not at all important,Not at all important,Not at all important,Not at all important,Euros (€),Somewhat underpaid,Tabs,,,,,,7:00 AM,C++; C#; Java; JavaScript; PHP; SQL,F#; TypeScript,AngularJS; Cordova; Xamarin; .NET Core,React; Firebase,MongoDB; SQL Server; MySQL; PostgreSQL; Oracle; SQLite,Cassandra,Windows Desktop; Linux Desktop; Arduino; Raspberry Pi,Amazon Web Services (AWS),Notepad++; Android Studio; Eclipse; IntelliJ; NetBeans; Visual Studio,Turn on some music,Waterfall; Agile; Lean; Scrum; Extreme; Pair; Kanban; Domain-driven design,Team Foundation Server,Multiple times a day,Disagree,Disagree,Strongly disagree,Disagree,Strongly disagree,Strongly disagree,Disagree,Bugs found; Customer satisfaction; Revenue performance,,,,,,,,,,,,,,,,,,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",9.0,Desktop; Android browser,Several times,Once or twice,Haven't done at all,Haven't done at all,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Disagree,Disagree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Male,A doctoral degree,White or of European descent,Somewhat agree,Agree,Disagree,Agree,47311.82796,
12254,Professional developer,"Yes, both",France,No,Employed full-time,Master's degree,Computer programming or Web development,Never,100 to 499 employees,"Privately-held limited company, not in startup mode",4 to 5 years,3 to 4 years,,Web developer,Front-end Web developer,,,6.0,5.0,,,,,,,,,Agree,Agree,Agree,Somewhat agree,Strongly agree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Disagree,Somewhat agree,Agree,Somewhat agree,Somewhat agree,"I'm not actively looking, but I am open to new opportunities",1.0,Between 2 and 4 years ago,Important,Important,Important,Important,Very important,Important,Very important,Important,Important,Very important,Somewhat important,Very important,Important,Very important,Important,Annual bonus; Education sponsorship; Expected work hours; Remote options; Child/elder care,Yes,Indeed; LinkedIn; Remix_jobs,A recruiter contacted me,A general-purpose job board,Important,Important,Somewhat important,Somewhat important,Important,Somewhat important,Important,Somewhat important,Not very important,Important,Euros (€),Greatly underpaid,Both,Somewhat important,Online course; Part-time/evening course; Self-taught; Coding competition,Official documentation; Trade book; Stack Overflow Q&A; Non-Stack online communities; Company internal community; Built-in help,,Return to college; Bootcamp; Buy books and work through the exercises; Conferences/meet-ups,10:00 AM,JavaScript,JavaScript,AngularJS,AngularJS; Node.js; React,,MongoDB,Linux Desktop; Mac OS; Amazon Web Services (AWS),Linux Desktop; Arduino; Raspberry Pi; Amazon Web Services (AWS),Atom; Sublime Text; Vim,Put on a movie or TV show,Agile; Scrum; Pair; Kanban,Git,Multiple times a day,Somewhat agree,Agree,Somewhat agree,Somewhat agree,Agree,Agree,Disagree,Lines of code; Bugs found; Hours worked; Commit frequency; Customer satisfaction,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,Satisfied,Not much influence,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,Not much influence,Not much influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8.0,Desktop,Several times,Several times,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Disagree,Disagree,Agree,Somewhat agree,Somewhat agree,Disagree,Female,A professional degree,Black or of African descent,Somewhat agree,Somewhat agree,Disagree,Strongly agree,32258.06452,
14329,Professional developer,No,United States,No,Employed full-time,Bachelor's degree,Computer science or software engineering,A few days each month,"1,000 to 4,999 employees",Publicly-traded corporation,16 to 17 years,10 to 11 years,,Desktop applications developer; DevOps specialist,,,,7.0,7.0,,,,,,,,,Strongly agree,Agree,Agree,Disagree,Agree,Strongly agree,Strongly agree,Somewhat agree,Disagree,Somewhat agree,Somewhat agree,Agree,Disagree,Agree,Strongly agree,Disagree,Agree,"I'm not actively looking, but I am open to new opportunities",,Less than a year ago,Somewhat important,Not very important,Important,Important,Important,Important,Important,Important,Important,Somewhat important,Somewhat important,Very important,Very important,Important,Somewhat important,Vacation/days off; Health benefits; Equipment; Education sponsorship; Expected work hours,No,LinkedIn,I was just giving it a regular update,Some other way,Somewhat important,Somewhat important,Important,Not very important,Somewhat important,Not very important,Somewhat important,Somewhat important,Not very important,Important,U.S. dollars ($),Somewhat underpaid,Spaces,Somewhat important,Industry certification; Self-taught; Open source contributions,Official documentation; Trade book; Stack Overflow Q&A; Non-Stack online communities; Built-in help; Other,,Return to college; Get a job as a QA tester; Take online courses; Conferences/meet-ups,7:00 AM,C#; F#; JavaScript; SQL,C#; F#; Go; JavaScript; Python; Swift; TypeScript,,Node.js; React; Xamarin; Firebase; .NET Core,SQL Server,,Windows Desktop,iOS; Arduino; Amazon Web Services (AWS); Microsoft Azure,Visual Studio; Visual Studio Code,Turn on some music,Agile; Scrum; Extreme; Pair; Mob; Kanban,Git,A few times a week,Somewhat agree,Disagree,Disagree,Agree,Strongly agree,Disagree,Somewhat agree,Customer satisfaction; On time/in budget; Peers' rating,Not at all satisfied,Somewhat satisfied,Not very satisfied,Satisfied,Not at all satisfied,Satisfied,Not much influence,No influence at all,No influence at all,No influence at all,Some influence,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,Some influence,I have created a CV or Developer Story on Stack Overflow,8.0,Desktop; iOS browser,Several times,Haven't done at all,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Disagree,Disagree,Disagree,Somewhat agree,Agree,Somewhat agree,Disagree,Male,A bachelor's degree,White or of European descent,Somewhat agree,Somewhat agree,Disagree,Agree,125000.0,
40189,Professional developer,No,United States,No,Employed full-time,Master's degree,A natural science,A few days each month,"1,000 to 4,999 employees",Government agency or public school/university,17 to 18 years,16 to 17 years,,Web developer; Data scientist; Database administrator; Systems administrator,,,,9.0,9.0,,,,,,,,,Agree,Strongly agree,Agree,Somewhat agree,Strongly agree,Agree,Strongly agree,Disagree,Agree,Disagree,Agree,Agree,Disagree,Disagree,Agree,Somewhat agree,Disagree,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,U.S. dollars ($),Somewhat underpaid,Tabs,Not very important,Online course; Bootcamp; Industry certification; On-the-job training; Self-taught,Official documentation; Trade book; Stack Overflow Q&A; Stack Overflow Docs; Non-Stack online communities; Built-in help,Immediately upon graduating,Take online courses; Buy books and work through the exercises; Other,8:00 AM,C#; JavaScript; SQL; VB.NET,C#; JavaScript; Python; SQL; VB.NET,.NET Core,AngularJS; Node.js; .NET Core,SQL Server; MySQL,SQL Server,Windows Desktop,Windows Desktop,Notepad++; Visual Studio,Turn on some music,Waterfall; Agile; Scrum,Visual Source Safe,Multiple times a day,Disagree,Somewhat agree,Disagree,Disagree,Agree,Somewhat agree,Agree,Customer satisfaction; Benchmarked product performance; On time/in budget; Revenue performance,Satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,Very satisfied,A lot of influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,A lot of influence,Some influence,Some influence,Some influence,A lot of influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",9.0,Desktop,At least once each week,At least once each week,Haven't done at all,Haven't done at all,Haven't done at all,Once or twice,Once or twice,Haven't done at all,Somewhat agree,Somewhat agree,Disagree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Disagree,Male,A master's degree,White or of European descent,Somewhat agree,Somewhat agree,Strongly disagree,Agree,100000.0,
38720,Professional developer,"Yes, I program as a hobby",Germany,No,Employed full-time,Doctoral degree,Computer science or software engineering,Never,"1,000 to 4,999 employees","Privately-held limited company, not in startup mode",16 to 17 years,6 to 7 years,,Desktop applications developer,,,,8.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,LinkedIn; Xing,I saw an employer's advertisement,A tech-specific job board,Very important,Not very important,Important,Not very important,Not at all important,Important,Not very important,Important,Somewhat important,Important,Euros (€),Somewhat underpaid,Tabs,Important,Online course; Self-taught; Coding competition; Open source contributions,Official documentation; Trade book; Stack Overflow Q&A; Friends network; Built-in help,,Take online courses; Buy books and work through the exercises,9:00 AM,C; C++; Common Lisp,C; C++; C#,,.NET Core,,,Windows Desktop,Android; Windows Desktop; Linux Desktop,Notepad++; Visual Studio,Turn on some music,Waterfall; Agile; Scrum,Subversion,A few times a week,Disagree,Agree,Disagree,Strongly disagree,Somewhat agree,Strongly disagree,Somewhat agree,Customer satisfaction; Benchmarked product performance; On time/in budget; Manager's rating; Peers' rating,Not very satisfied,Somewhat satisfied,Somewhat satisfied,Somewhat satisfied,Somewhat satisfied,Satisfied,Some influence,No influence at all,No influence at all,No influence at all,Some influence,No influence at all,No influence at all,No influence at all,No influence at all,No influence at all,Not much influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",10.0,Desktop; Android browser; Android app,Several times,Once or twice,Several times,Several times,Several times,Several times,Haven't done at all,Haven't done at all,Somewhat agree,Disagree,Strongly disagree,Agree,Strongly agree,Strongly agree,Somewhat agree,Disagree,Male,High school,White or of European descent,Strongly agree,Agree,Strongly disagree,Strongly agree,51612.90323,
24624,Professional developer,"Yes, both",Canada,No,Employed full-time,I never completed any formal education,,A few days each month,Fewer than 10 employees,"Sole proprietorship or partnership, not in startup mode",19 to 20 years,7 to 8 years,,Web developer; Embedded applications/devices developer; Database administrator; Systems administrator; DevOps specialist,,,,8.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,"I'm not actively looking, but I am open to new opportunities",1.0,Less than a year ago,Important,Important,Not very important,Very important,Somewhat important,Somewhat important,Important,Very important,Somewhat important,Important,Somewhat important,Very important,Not very important,Somewhat important,Important,Equipment; Private office; Professional development sponsorship,Yes,Other,Something else,"A friend, family member, or former colleague told me",Very important,Somewhat important,Important,Important,Not very important,Not at all important,Somewhat important,Not at all important,Not very important,Very important,Canadian dollars (C$),Somewhat underpaid,Spaces,,,,,,6:00 PM,Assembly; C; C++; Java; JavaScript; PHP; Python; SQL,C; C++; Elixir; Hack; PHP; Python; SQL,Spark,Node.js; React; Spark; Cordova,MongoDB; Redis; MySQL; PostgreSQL; SQLite,MongoDB; Redis; MySQL; PostgreSQL,Android; Mainframe,Linux Desktop; Arduino; Mainframe,Vim; IntelliJ; PHPStorm; PyCharm; Visual Studio,Turn on some music,Waterfall; Lean; Scrum; Extreme; Pair; Kanban; Evidence-based SWE; Domain-driven design,Git,Multiple times a day,Agree,Somewhat agree,Agree,Strongly agree,Strongly agree,Disagree,Agree,Benchmarked product performance; On time/in budget; Peers' rating,Very satisfied,Satisfied,Satisfied,Satisfied,Somewhat satisfied,Somewhat satisfied,I am the final decision maker,Some influence,A lot of influence,A lot of influence,I am the final decision maker,Not much influence,A lot of influence,A lot of influence,I am the final decision maker,Not much influence,A lot of influence,"I have a login for Stack Overflow, but haven't created a CV or Developer Story",8.0,Desktop; Android browser; Android app,At least once each week,Haven't done at all,Several times,Once or twice,Haven't done at all,Haven't done at all,Haven't done at all,Haven't done at all,Disagree,Strongly disagree,Disagree,Somewhat agree,Agree,Somewhat agree,Disagree,Disagree,Male,"Some college/university study, no bachelor's degree",White or of European descent,Somewhat agree,Agree,Strongly disagree,Strongly agree,49242.42424,
