tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
569219928957394944,negative,1.0,Customer Service Issue,1.0,United,,jenkulp,,0,"@united employees are the angriest, angst-iest group of people anywhere (except for Tasha at check-in at IAH.) @dad_or_alive",,2015-02-21 11:39:41 -0800,"Washington, DC",
569988987420434432,negative,1.0,Customer Service Issue,0.6491,US Airways,,mitchsunderland,,0,@USAirways great. I just called your fucking phone number and she hung up on me,,2015-02-23 14:35:39 -0800,"Florida Raised, NYC Based ",London
568925459540344833,positive,1.0,,,Southwest,,jnlerner,,0,@SouthwestAir so happy that you can finally put your #southwestairlines boarding pass into passbook! Makes life so much easier ✈️,,2015-02-20 16:09:34 -0800,Los Angeles,Pacific Time (US & Canada)
569016660927123456,negative,1.0,Customer Service Issue,1.0,US Airways,,stephenrodrick,,1,"@USAirways Congrats, you've just lost a customer for good. When I made a United weather change, free/5 min. You guys 2 hrs on hold &amp; $25.",,2015-02-20 22:11:58 -0800,,Arizona
570021376024813568,neutral,0.6788,,0.0,United,,goodenufmother,,0,@United so what’s the deal? Do u provide voucher for overnight or am I cozy on the floor at #OHare ? #gross #HelpMePlease #AnyoneThere,,2015-02-23 16:44:21 -0800,GEM HQ (aka walk-in closet) NY,Eastern Time (US & Canada)
568132912761208832,neutral,1.0,,,Delta,,heyheyman,,0,@JetBlue When I checked yesterday it looked like it did. Did something change?,,2015-02-18 11:40:16 -0800,"Boston, MA",Eastern Time (US & Canada)
569901094945611776,negative,1.0,Late Flight,1.0,United,,LukeXuanLiu,,0,@united switched to fly united from delta for the past two trips and was very disappointed. Now my UA4646 on 2/23 is delayed by 3 hours!!,,2015-02-23 08:46:23 -0800,,Atlantic Time (Canada)
568815117120319488,neutral,1.0,,,Delta,,Aircrews,,0,@JetBlue's CEO battles to appease passengers and Wall Street - Lake Wylie #Pilot http://t.co/jgor0vdI3S,,2015-02-20 08:51:06 -0800,Australia,Sydney
568650000227565568,positive,0.6832,,,United,,Gouwerijn,,0,@united thnx,,2015-02-19 21:54:59 -0800,Alphen aan den Rijn,Amsterdam
568947623626846208,negative,1.0,Customer Service Issue,0.3745,US Airways,,drfrnknsteindmd,,0,"@USAirways @AmericanAir I'm stuck in the airport in fresno trying to beat the storm to pittsburgh, and you guys have offered nothing. HORRID",,2015-02-20 17:37:38 -0800,,
568402562107498497,neutral,1.0,,,US Airways,,AntrimLens,,1,"@USAirways Flight US 723 from @DublinAirport to @PHLAirport passing over @LoveLoughNeagh at 20,000 ft this morning. http://t.co/FRd0cAy6DA",,2015-02-19 05:31:45 -0800,Loch nEathach Co Aontroim,Dublin
568989005162766337,neutral,1.0,,,Virgin America,,AirlineFuel,,0,"@VirginAmerica beats expectations, shares take off - Santa Cruz Sentinel http://t.co/qm9dQbai6G",,2015-02-20 20:22:04 -0800,Global,Sydney
569168028014743552,negative,1.0,longlines,0.6706,United,,smallestnode,,0,@united bad idea to let 200 people back on the terminal with food vouchers but allow only 15 minutes to get anything.  Long lines!! #ua1523,,2015-02-21 08:13:27 -0800,"Boston, MA",
570015373447159808,negative,1.0,Customer Service Issue,1.0,US Airways,,bbuck22,,0,@USAirways 1500 characters are not enough to convey the issue. Was directed to emailmailto:customer.relations@usairways.com unmonitored. BAD,,2015-02-23 16:20:30 -0800,"Las Vegas, NV",Pacific Time (US & Canada)
569500360651509760,negative,1.0,Cancelled Flight,1.0,United,,greghm88,,0,"@united Cancelled Flights your flight then sends you an email saying ""think about your next flight..."" #customer #outrage http://t.co/KkwiwI97A4",,2015-02-22 06:14:01 -0800,London,
569899203339657217,neutral,0.6596,,0.0,US Airways,,mattiasskovhoej,,0,@USAirways Will you pick up your phone then?,,2015-02-23 08:38:52 -0800,Danmark,Copenhagen
569201516881448960,negative,1.0,Can't Tell,0.6408,United,,JoeSchmuck,,0,"Meanwhile, they fucked my flight. @united: The festivities are already in full swing at the United Fairway Club, overlooking the 17th hole..",,2015-02-21 10:26:31 -0800,San Francisco,Pacific Time (US & Canada)
570185687569469440,negative,1.0,Lost Luggage,1.0,United,,jasonpblakey,,0,"@united ok. To top things off, you've lost my luggage. Could you get ANY worse??? #UnitedAirlines","[52.48854137, -1.91022836]",2015-02-24 03:37:16 -0800,,London
570084632999428096,negative,0.6988,Customer Service Issue,0.6988,Delta,,marcmansfield,,0,@JetBlue I spent an hour on the phone with customer service only to find out that they can't help. Need help with family pooling asap.,,2015-02-23 20:55:42 -0800,,
570108377029685248,negative,1.0,Late Flight,0.6405,US Airways,,jakenemmasmom,,0,@USAirways yes it landed at 11:40am. Should not take another 12+ hours to go 40 min drive. Was assured I would have this am.,,2015-02-23 22:30:03 -0800,,
568895856750899202,neutral,0.6772,,0.0,United,,44Stocker,,0,@united how long does it take for customer feedback to respond to a complaint?,,2015-02-20 14:11:56 -0800,,
568815689684815873,positive,1.0,,,Virgin America,,thecompostcook,,0,@VirginAmerica loved it. Can't wait for Monday's return flight... Mostly just to watch the inflight safety video again. #sorrynotsorry,"[37.77465018, -122.44032176]",2015-02-20 08:53:23 -0800,"New York, NY",Eastern Time (US & Canada)
568372335012679680,neutral,0.6737,,0.0,United,,SteefFleur,,0,"@united I don't have a milage number. I can't sent my mail to you via DM, you're not following me. I follow you now, so you can sent me a DM",,2015-02-19 03:31:39 -0800,Amsterdam,
569696881330167808,negative,1.0,Late Flight,0.6534,United,,bricon67,,0,@United landed in den on time stuck waiting for gate for 30 min. Maybe an update would be a good idea capt?,,2015-02-22 19:14:55 -0800,"ÜT: 33.987103,-118.399024",
567840103122509825,negative,1.0,Cancelled Flight,1.0,US Airways,,unpredictaylor,,0,@USAirways UR service is so shitty. Pilot never showed up so we waited hours because another pilot was supposed to come but didn't #Cancelled Flighted,,2015-02-17 16:16:45 -0800,,Atlantic Time (Canada)
570287589216751616,neutral,1.0,,,US Airways,,AshleyKAtherton,,0,@USAirways we even offered to fly in to another airport and they said they couldn't do that. No explanation why they can't.,,2015-02-24 10:22:11 -0800,,Central Time (US & Canada)
569925614100189186,neutral,1.0,,,United,,CaroDavis2012,,0,@united. It's not my first time flying to the US. I have medical info. Looking for practical like my adapted seat cushion allowed on?,,2015-02-23 10:23:49 -0800,Scotland,
568894795294363648,negative,1.0,Flight Booking Problems,0.6413,US Airways,,TimAtConservis,,0,@USAirways I'm trying to Request Missed Mileage and it keeps saying it can't my flight from 2/13. Then it says call the number.,,2015-02-20 14:07:43 -0800,"Asheville, NC",
569639288649883648,neutral,1.0,,,United,,FAiRChicago,,0,"@united @jeffsmisek @RobertFor39 @Fioretti2ndWard @garcia4chicago  
FAA invest near miss on O'Hare runway last wk:http://t.co/jVJ73ZZa4A","[41.9763291, -87.73856403]",2015-02-22 15:26:04 -0800,"Chicago, IL",
569385898573299712,negative,1.0,Can't Tell,0.3495,United,,ChrisJValdez,,0,"@united That's called throwing ""loyalty"" out the window and trying to give less awards.",,2015-02-21 22:39:11 -0800,"Yokohama, Japan",Central Time (US & Canada)
569877540698894336,negative,0.6528,Customer Service Issue,0.3611,American,,BF_StarNews,,0,@AmericanAir the one at 11:30am? My app still shows it as on time!,,2015-02-23 07:12:48 -0800,"Plano, TX",
569867363580903424,positive,1.0,,,American,,elusivegoalie,,0,@AmericanAir thanks for responding ... will do!,,2015-02-23 06:32:21 -0800,,Eastern Time (US & Canada)
570203943671865345,negative,1.0,Customer Service Issue,1.0,American,,bcruz1028,,0,@AmericanAir @USAirways stated before I'm not getting any help there. Tk over 8 hrs yest to spk to a live person then told to chk the site.,,2015-02-24 04:49:48 -0800,,
569620017840398337,negative,1.0,Cancelled Flight,0.6529,American,,CantankerousCMF,,0,@AmericanAir Jacquelyn at Charlotte just denied me compensation after #2251 was Cancelled Flighted due to plane malfunction well within your control,,2015-02-22 14:09:29 -0800,North of 146th,Indiana (East)
568111819325366273,neutral,1.0,,,Southwest,,suevannasing,,0,@SouthwestAir just sent you a DM w/ additonal info,,2015-02-18 10:16:27 -0800,"Los Angeles, CA",Pacific Time (US & Canada)
569914377442340865,negative,1.0,Lost Luggage,0.6593,United,,jwints,,0,"@united sorry for the delayed response. It was UA #381 Chicago to San Fran. Held up for almost an hour on the Tarmac. Also, lost my bags",,2015-02-23 09:39:10 -0800,"Ottawa, Ontario",Pacific Time (US & Canada)
569881701247291393,negative,0.6678,Can't Tell,0.6678,American,,MeeestarCoke,,0,"@AmericanAir @USAirways ""but I take meds that make me severely dehydrated"" {sigh}",,2015-02-23 07:29:20 -0800,BK,
569237713016229888,negative,0.6436,Late Flight,0.6436,Southwest,,heroestoheroes,,0,@SouthwestAir hv wounded vet stuck in Chi. He's traveling to NY 4 healing. Need fly ny Late Flightst AM by 9 2 catch intl flt. Help!,,2015-02-21 12:50:21 -0800,"Fort Lee, NJ",
569935951868207104,neutral,1.0,,,Delta,,uKnowMySteez,,1,😐 “@JetBlue: Our fleet's on fleek. http://t.co/QavvlAXLkl”,,2015-02-23 11:04:54 -0800,MPLS,Central Time (US & Canada)
569976246135697408,neutral,0.6804,,,Southwest,,itsangieohyeah,,0,"“@SouthwestAir: Congrats to these fans who are seeing #DestinationDragons in L.A.! SLC, you're next! http://t.co/YcCITaeP3S” Thanks again SW",,2015-02-23 13:45:01 -0800,Dodger Stadium | Disneyland,Pacific Time (US & Canada)
569720969947848704,negative,1.0,Lost Luggage,1.0,American,,OnePoundOne,,0,@AmericanAir @ArminRosen @ggreenwald Tell that piece of shit to get fucked... I'll fly exclusively with you for life...,,2015-02-22 20:50:38 -0800,Chicago,
567717985092395008,neutral,0.9633,,0.0,Southwest,neutral,RachFee,,0,@southwestair - kind of early but any idea when dates through the first week of sept will come available?,,2015-02-17 08:11:29 -0800,"London, Ontario, Canada",Central Time (US & Canada)
570203218686423041,negative,1.0,Cancelled Flight,1.0,United,,bcarlsrud,,0,@united how does it get Cancelled Flightled 10 hours before take off?,,2015-02-24 04:46:55 -0800,,Central Time (US & Canada)
569525684864983041,negative,1.0,Late Flight,1.0,Delta,,TheGeoffHunt,,0,"@JetBlue When it's 30 mins past scheduled time w/ no departure in sight a flight no longer qualifies as ""on time"" #updateyourwebsite #489",,2015-02-22 07:54:39 -0800,Washington D.C.,Atlantic Time (Canada)
569504786879528962,negative,1.0,Customer Service Issue,0.6662,United,,szymanski_t,,0,@united 20 minutes plus to get through to a two after the first one transferred me to a spanish hotline is unacceptable!,,2015-02-22 06:31:36 -0800,,Eastern Time (US & Canada)
568583014176960513,negative,1.0,Customer Service Issue,1.0,US Airways,,OnlySarah,,0,"@USAIRWAYS ARE YOU KIDDING ME?? Bad customer service, folks. Flew from PSP to PHX flight 2692 on 2/19. (cont) http://t.co/KigfKVXxDQ",,2015-02-19 17:28:48 -0800,"Austin,TX",Central Time (US & Canada)
569986029463011328,negative,1.0,Customer Service Issue,1.0,United,,dfpietra,,0,@united @dfpietra THAT'S your response?  Shaking my head back and forth with a tsk. You can do better-from customer service to your apology,,2015-02-23 14:23:53 -0800,"West Hollywood, CA",
569947356428419073,neutral,0.6501,,0.0,Delta,,TaocHoddock,,0,.@JetBlue Delete this tweet.,,2015-02-23 11:50:13 -0800,Denmark,Amsterdam
569448465991737345,negative,1.0,Flight Attendant Complaints,0.344,United,,MMMarketing2014,,0,@united no my concerns were not addressed,,2015-02-22 02:47:48 -0800,#Westford #marketing ,
569656322154565632,negative,1.0,Can't Tell,0.6188,United,,denitiodeltoro,,0,@united was so on point for 5/6 of my flights this past week . . But this last one really sucks shit,,2015-02-22 16:33:45 -0800,The Town,Central Time (US & Canada)
569499434633048065,negative,0.6939,Cancelled Flight,0.3469,United,,BenHabbel,,0,@united - you rebooked me to UA1764 after UA 3883 was Cancelled Flightled. I paid for first class ticket - but new seat is 38E. Can you please fix!,,2015-02-22 06:10:20 -0800,New York City,Pacific Time (US & Canada)
569293499968950272,negative,1.0,Customer Service Issue,1.0,Southwest,,BigSho31,,0,@SouthwestAir we are trying to fly back from Orlando to BWI. The website has crashed and no one answered the phone. #HELP,"[28.43278708, -81.46990923]",2015-02-21 16:32:02 -0800,,Eastern Time (US & Canada)
568134930137550848,negative,1.0,longlines,0.3367,US Airways,,navydocdro,,0,@USAirways 40 minutes to put my TSA number in… 40 mins… and stop holding people hostage with requiring a dividends miles acct. @tsa,,2015-02-18 11:48:17 -0800,"okinawa, japan",
569316342769291264,negative,1.0,Late Flight,0.6947,US Airways,,JaneShivick,,0,@USAirways FINALLY leaving 4 home from NC. Will lodge respectful complaints!! Mechanical issue after cleared for runway? #5hourwait #nocrew,"[35.2191669, -80.9435256]",2015-02-21 18:02:48 -0800,,
568568593262231552,positive,0.6701,,,United,,fatmanscoop,,0,"@united got it right with the safety demonstration! Corporate but funny, reserved but NOT CORNY  as a… http://t.co/lwOtKIEKGU",,2015-02-19 16:31:30 -0800,Everywhere!,Eastern Time (US & Canada)
569395649310883840,negative,1.0,Bad Flight,0.6484,United,,Ofbikesandbirds,,0,@united why don't you allow families with small children to board first anymore? Our next flight will be on another airline...,,2015-02-21 23:17:56 -0800,,
569948645853786113,negative,1.0,Customer Service Issue,0.6422,American,,Rozzinbags5,,0,@AmericanAir not helpful,,2015-02-23 11:55:20 -0800,,
568962582934978562,negative,1.0,Flight Attendant Complaints,1.0,United,,AbePrescher,,2,"@united passengers seated, crew ready #WheresThePilot? Flt1088 from ORD. Hope he isn't at the bar.",,2015-02-20 18:37:05 -0800,San Diego,
567791019086065664,negative,1.0,Late Flight,0.6464,US Airways,,robgpaul,,0,@USAirways I would be on my way but   wether has delayed yet again.. Love the Charlotte ice storm!!  Good luck with mad customers,,2015-02-17 13:01:42 -0800,,Eastern Time (US & Canada)
569960085654364160,negative,1.0,Flight Attendant Complaints,0.6782,United,,aliasboogie,,3,@united is doing musicians real dirty at LAX. I've never been blocked from getting on a flight with my bass.,,2015-02-23 12:40:48 -0800,"New York City, NY",Eastern Time (US & Canada)
569866168527405056,negative,0.6594,Customer Service Issue,0.3373,American,,dms0218,,0,@AmericanAir @Eleonora7 good luck I've been waiting a week,,2015-02-23 06:27:36 -0800,Boston,Eastern Time (US & Canada)
570081513087369216,negative,1.0,Lost Luggage,1.0,American,,showbiz411,,0,@AmericanAir you are beyond redemption. Jfk. Baggage claim looks like a luggage warehouse,,2015-02-23 20:43:18 -0800,"New York, NY",Eastern Time (US & Canada)
568804502645706752,negative,1.0,Customer Service Issue,1.0,Delta,,jakubsuchy,,0,"@jetblue when i sign in into TrueBlue, why do I have to do it twice? happens to everyone around me",,2015-02-20 08:08:55 -0800,New York,London
568017135236022273,negative,1.0,Cancelled Flight,1.0,Virgin America,,NickyB617,,0,"@VirginAmerica I tried that. You offered to charge me an additional $1k for a new ticket or be stranded until Thurs. 1st time, last time.",,2015-02-18 04:00:12 -0800,"Boston, MA",Eastern Time (US & Canada)
568862914154770432,negative,1.0,Flight Attendant Complaints,0.6842,United,,GottaGoFlying,,0,@united MIA-EWR #384 😄😄😄 excellent crew. EWR-IAD #3589 😡😡😡 No crew to load bags - waiting w/ door open freezing. 20 mins past departure.,,2015-02-20 12:01:02 -0800,,Eastern Time (US & Canada)
569614422496444417,negative,1.0,Lost Luggage,1.0,US Airways,,09202010,,0,@USAirways when do we get our baggages? @usaireays 699 LA to RDU http://t.co/vU5lBZXtRX,,2015-02-22 13:47:15 -0800,,Mountain Time (US & Canada)
569651818453708800,negative,0.6708,Cancelled Flight,0.6708,American,,McKennon,,0,@AmericanAir Flight's Cancelled Flightled. Website says to call phone number.Phone says to check online.  How am I supposed to get some help?,,2015-02-22 16:15:51 -0800,,Atlantic Time (Canada)
569149949989879808,negative,1.0,Customer Service Issue,0.6879,Southwest,,UnprovenTheory,,0,@SouthwestAir Cancelled Flightled my flight without explanation and won't pick up the phone...25 minutes and counting.   #customerservice @olive201,,2015-02-21 07:01:37 -0800,,
569992815624781824,neutral,1.0,,,American,,2tsieRole,,0,"@AmericanAir My chariot tonight. From this angle it looks like a 787, no? http://t.co/3ZZKQWWbJz",,2015-02-23 14:50:51 -0800,I'm everywhere.,Brasilia
569533159475277825,negative,1.0,Late Flight,0.6638,US Airways,,tjvandy,,0,@USAirways F623 DEN:PHX impressive lack of concern by 1hr+ Late Flight flight attndt wrecking havoc on customer travel #smugsmirk #norush,,2015-02-22 08:24:21 -0800,colorado,Central Time (US & Canada)
568662343170674688,negative,1.0,Flight Booking Problems,0.6841,Virgin America,,davidhfe,,0,@VirginAmerica WTF is happening in PDX Late Flight March such that one way from SFO is ~$550?,,2015-02-19 22:44:02 -0800,"San Francisco, CA",Pacific Time (US & Canada)
569980137346707456,neutral,0.6774,,0.0,Southwest,,Soldier_Gomez,,0,@SouthwestAir Why do you have to be 18 😭,,2015-02-23 14:00:29 -0800,Las Vegas,Arizona
569906167947898880,negative,1.0,Can't Tell,1.0,US Airways,,MeeestarCoke,,0,@USAirways @AmericanAir hey since you    f*%#ed my wknd can I have day pass to admirals club or meal coupon or free coke? {blank stare},,2015-02-23 09:06:33 -0800,BK,
569514168576974848,neutral,1.0,,,Delta,,antbronxnyc,,0,@JetBlue Just left #LaGuardia now...#Sunshine in a little over 2 hours,,2015-02-22 07:08:53 -0800,,
570290540274688001,neutral,0.6665,,,United,,CheerTymeDad,,0,@united @CheerTymeDad Gee that's like almost caring about ppl more than $$.  Think I'm more int in having a trusted adult w/ daughter .,,2015-02-24 10:33:54 -0800,,
568642357379399681,positive,1.0,,,Delta,,adatts33,,0,@JetBlue You definitely will!,,2015-02-19 21:24:37 -0800,,
569255845394952192,negative,0.6198,longlines,0.3265,Southwest,,Shugnussy,,0,@SouthwestAir I'm just calling to Cancelled Flight a flight. I already rebooked it on another card. Just need to Cancelled Flight the previous reservation.,,2015-02-21 14:02:24 -0800,"Liberty Lake, WA",Pacific Time (US & Canada)
568607402645454848,negative,0.6866,Late Flight,0.6866,United,,tonypal1588,,0,@united @dmb41shows I need this plane to get to buffalo so I can leave tonight. Any progress?,,2015-02-19 19:05:43 -0800,Houston,Central Time (US & Canada)
569886612538023936,negative,0.6933,Cancelled Flight,0.6933,American,,StarkJedi,,0,@AmericanAir got off the phone w/ rep now flight has disappeared. Locator IRRLCD she said I was rescheduled. Help please.,,2015-02-23 07:48:51 -0800,,
568834890046832640,neutral,0.3569,,0.0,United,,dizbaa1,,0,@united @JedediahBila KP I am not traveling - we trying to cheer up Ms. Bila.,,2015-02-20 10:09:40 -0800,,Eastern Time (US & Canada)
569374011131453441,negative,1.0,Can't Tell,0.3838,United,,djMaxM,,0,"@united has been showing the same tone deaf video for all these years about how ""wifi is coming!"" Hah.Not before I leave. @VirginAmerica ftw",,2015-02-21 21:51:57 -0800,"Brookline, Massachusetts",Quito
569642526065471488,negative,1.0,Customer Service Issue,0.3482,US Airways,,MadameMoodle,,0,@USAirways 2nd February in a row- stranded us when we try to return from Cancun! No contact info- no way to rebook! #badcustomerservice,"[21.15192481, -86.82441431]",2015-02-22 15:38:56 -0800,"Sacramento, CA 95864",Pacific Time (US & Canada)
569203010410119168,negative,0.3469,Can't Tell,0.3469,United,,hadAbadWeek,,0,@united is to airlines as @comcast @XFINITY is to cable/internet,,2015-02-21 10:32:27 -0800,,
567729368110096385,negative,1.0,Customer Service Issue,1.0,Delta,,MakebaMakeba,,0,@JetBlue my request has nothing to do with rescheduling. But customer service has such a bad attitude today. #badservice,,2015-02-17 08:56:43 -0800,,
569288268530917376,negative,1.0,Customer Service Issue,0.6989,Southwest,,AhamayIkuzus,,0,@SouthwestAir yep after two hours and thirty minutes,,2015-02-21 16:11:14 -0800,St Louis,Central Time (US & Canada)
570258226819637248,neutral,0.6774,,,American,,AirlineAdviser,,0,@AmericanAir This is very true. Another reason why we stay South in the Winter months of travel http://t.co/fgJbex480D,,2015-02-24 08:25:30 -0800,,
569207912251289600,positive,1.0,,,Southwest,,rutty1221,,0,@SouthwestAir DM sent. Thanks for the help!,,2015-02-21 10:51:56 -0800,"San Diego, CA",
570220053142097920,neutral,0.6773,,0.0,American,,oobunillaoo,,0,@AmericanAir we're all being told by emergency services to stay home for the next 24-48 hours.,,2015-02-24 05:53:49 -0800,usa::fr::uk,London
568913412505251840,negative,1.0,Bad Flight,0.67,Southwest,,bjawalka,,0,@SouthwestAir http://t.co/tTXRSyNLxr doesn't work on my flight. Just fyi.,,2015-02-20 15:21:42 -0800,"San Antonio, TX",Central Time (US & Canada)
570220817470115840,positive,1.0,,,Southwest,,NicoleMEBump,,0,@SouthwestAir Thank you for the tip!,,2015-02-24 05:56:51 -0800,"Manchester, NH",Eastern Time (US & Canada)
569548355489148928,negative,1.0,Late Flight,1.0,US Airways,,Jantira,,0,@USAirways just informed of three hour delay. Pick up the phone and get me on another flight!,,2015-02-22 09:24:44 -0800,,Brussels
569258009320419330,negative,1.0,Can't Tell,0.6591,Southwest,,MyGuitarSS,,0,"@SouthwestAir you are failing! Diverted, stuck and no communication! Make a decision and let us go!!!! 😞😡 flight #4229",,2015-02-21 14:11:00 -0800,,Quito
568564675312545792,negative,1.0,Late Flight,1.0,United,,acmejla,,0,@united yet again you disappoint. Sitting at IAD for UA3728 for 3.5hrs and you can't seem to know why the plane hasn't left Albany. #Fail,,2015-02-19 16:15:56 -0800,"Carmel, IN",Eastern Time (US & Canada)
569075196117839872,neutral,1.0,,,Delta,,theycallme_HH,,0,@JetBlue we are trying to go as far away from King'sCollegeLondon as possible for charity today. Would you help us ? #jailbreak #RAG,"[0.0, 0.0]",2015-02-21 02:04:34 -0800,Orleans/Tarpon Springs/London,Amsterdam
569143528397254656,neutral,1.0,,,Delta,,JetBlueNews,,0,@JetBlue Airways Stock Rating Lowered by Vetr Inc. (JBLU) - Dakota Financial News http://t.co/QW2eBEEMVg,,2015-02-21 06:36:06 -0800,USA,Sydney
569662906842750976,positive,1.0,,,US Airways,,RockHardGurl,,0,@USAirways Another great flight #FunFlightAttendants. Thanks for showing my dad wonderful customer service. #flt635 #LAX #PHX #SundayFunday,,2015-02-22 16:59:55 -0800,,
568039715699609600,neutral,1.0,,,US Airways,,mpordes,,0,@USAirways last name Pordes,,2015-02-18 05:29:56 -0800,,
567799932897210368,negative,1.0,Can't Tell,1.0,Southwest,,savitz,,0,@SouthwestAir too Late Flight now,,2015-02-17 13:37:07 -0800,"Palo Alto, California",Pacific Time (US & Canada)
568350913858965504,positive,1.0,,,United,,ORIMALAYS,,0,"@united all goods, I'll call tomorrow, thanks.",,2015-02-19 02:06:31 -0800,SYD▫️,Sydney
569617202984255490,positive,1.0,,,Southwest,,emilymoffitt86,,0,@SouthwestAir props to your LAS employees working C11 gate. Because of them I am not opposed to flying through or to LAS in the future! 👏👏👏,,2015-02-22 13:58:18 -0800,.kansas city.,
569569120951390209,negative,1.0,Late Flight,0.6745,US Airways,,SeanKelly23,,0,@USAirways would love it if you could get my wife home sometime soon - she has been stuck in Orlando and now stuck in philly for too long,,2015-02-22 10:47:15 -0800,Greensboro NC,
569491079952642051,negative,0.6768,Customer Service Issue,0.3434,United,,kaf_silva,,0,@united I would like to know what is the easiest way to get a refund.,,2015-02-22 05:37:08 -0800,,
568864286266814465,positive,1.0,,,Delta,,KaylaRose__,,0,@JetBlue I will. Thank you!,,2015-02-20 12:06:29 -0800,,Eastern Time (US & Canada)
568848952768000000,neutral,0.6507,,,Delta,,Wibbitz,,0,@JetBlue and @WSJ team up offering in-flight access to journal content http://t.co/PTsbkA4cDJ,,2015-02-20 11:05:33 -0800,"New York, Tel Aviv",Jerusalem
569715563385085952,positive,1.0,,,United,,CDNTravelGuy,,0,@united will do. Thanks for the help. Cheers,,2015-02-22 20:29:09 -0800,Toronto Area,Eastern Time (US & Canada)
568510886324744193,negative,0.66,Flight Booking Problems,0.34,US Airways,,Phil_Sports,,0,@USAirways $75 for that uncertainty? I know u run an account; u don't create policy. But it's an undue penalty for a job req'ing flexibility,,2015-02-19 12:42:12 -0800,"Bristol, CT",Eastern Time (US & Canada)
569364758681559042,negative,1.0,Customer Service Issue,0.6465,US Airways,,TheSanjR,,0,@USAirways are you going to do anything to help stranded travelers of flight 680?! No communication from anyone. All of us dumped here.,,2015-02-21 21:15:11 -0800,,Eastern Time (US & Canada)
569526493023498240,positive,1.0,,,Delta,,burke_dori,,0,@JetBlue I knew there was a reason u were my favorite airline. Just read you answer on twitter in globe this morning. Great job,,2015-02-22 07:57:51 -0800,,
568943214130040832,negative,0.3763,Flight Booking Problems,0.3763,Southwest,,MitchHamilton,,0,@SouthwestAir when will airfare be available through December of this year? I have 2 major trips coming up and I'm anxious to book them!,,2015-02-20 17:20:07 -0800,Chicago,Central Time (US & Canada)
567907430069329920,positive,0.6367,,,United,,lynn_with_an_A,,0,@united :take note of this great example of @JetBlue actually making good for an extremely inconvenient situation. http://t.co/t3Gnk2N7LD,,2015-02-17 20:44:17 -0800,"Brooklyn, NY",Quito
569275554110664705,negative,0.6667,Late Flight,0.3333,Delta,,Evecotto,,0,@JetBlue no more than half an hour wait. It's unreal. Finally first bag coming out. SJU needs to work on this,,2015-02-21 15:20:43 -0800,,
